pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1095,1785870828117,1201,2927,1873,2887,2087,2371,3350,1199,2945,1873,2899,2089,2370,3345,-1.30234968891,1.37598076673,-0.296058292062,1.21337880322,0.0168737886667,0.493941813699,1.98957308189,0.256734482727,0.604845531615,-0.306787198335,0.688571639847,106.986698659,250.232740784,-1783.37124837,0.199077357848,1421616,4,30,0.149575549319,-0.453473253775,-0.341564207433,-0.809520262475,-66.9036972046,-84.3895568848,-1646.37832845,0.391006532311,1421616,4,30,-0.688505238342,0.690434203628,0.21918933793,-0.0348881265513,-186.545150561,-202.766435956,291.656803849,0.438768620936,1421616,4
1096,1785870839757,1233,2931,1873,2851,2087,2419,3395,1232,2945,1873,2863,2089,2417,3389,-1.25172832291,1.37598076673,-0.296058292062,1.15815549485,0.0168737886667,0.56603891073,2.05706823655,0.255830900954,0.603621253626,-0.315932398596,0.685841564653,104.036481476,249.540915426,-1801.955896,0.148567214608,1422315,4,30,0.149483894534,-0.453033753744,-0.341586329056,-0.809773896249,-66.9158226013,-84.3917320251,-1646.41436361,0.388587927818,1422315,4,30,-0.682676610705,0.696239600945,0.218248888863,-0.0396293550671,-200.638319647,-211.765897198,282.53909654,0.416020185691,1422315,4
1097,1785870851391,1257,2982,1872,2731,2087,2503,3442,1255,2987,1873,2743,2088,2500,3435,-1.21644676479,1.44040795982,-0.296058292062,0.974077800307,0.0153398078789,0.693359316124,2.1276313528,0.251631503047,0.613376728384,-0.326607757669,0.67363042418,109.882829539,259.010809326,-1826.78708496,0.165827521185,1423014,4,30,0.149148069898,-0.452674641835,-0.341847432051,-0.809926450417,-66.9218722026,-84.3960413615,-1646.44331868,0.392425665259,1423014,4,30,-0.674070812928,0.70019824818,0.229161291864,-0.053254621534,-223.793902443,-225.94458731,283.861540872,0.426024259329,1423014,4
1098,1785870863353,1309,3005,1873,2699,2087,2556,3469,1305,3010,1873,2711,2088,2553,3463,-1.1397477254,1.47568951795,-0.296058292062,0.924990415095,0.0153398078789,0.774660297882,2.17058281486,0.278662626337,0.588814268198,-0.337644733564,0.679441632626,118.11155777,241.380739339,-1849.06092122,0.162225752076,1423731,4,30,0.148664953483,-0.452071014538,-0.34218863037,-0.810208288446,-66.9717341105,-84.4106218974,-1646.48863525,0.390019687017,1423731,4,30,-0.659709550556,0.719571105362,0.2150655761,-0.0273410169851,-247.942352245,-218.341276329,268.855061412,0.422412773123,1423731,4
1099,1785870876071,1374,2898,1873,2895,2085,2455,3525,1369,2919,1873,2892,2088,2451,3519,-1.04157295497,1.33609726625,-0.296058292062,1.2026409377,0.0153398078789,0.618194257518,2.25648573898,0.264901958339,0.577699356358,-0.329393521442,0.69827667451,97.1368398031,210.588968404,-1852.06137288,0.160113127033,1424496,4,30,0.148513682888,-0.451691074977,-0.342630224964,-0.810261308296,-66.9871991475,-84.449878184,-1646.51730143,0.391392252843,1424496,4,30,-0.674526473337,0.711595629043,0.194526067135,-0.0283779262807,-240.969650554,-209.000656105,233.420949629,0.42287599723,1424496,4
1100,1785870887776,1426,2887,1874,3032,2087,2325,3525,1424,2907,1873,3031,2088,2321,3519,-0.957204011641,1.31768949679,-0.296058292062,1.41586426722,0.0153398078789,0.418776755093,2.25648573898,0.284209109445,0.559022114492,-0.300744508996,0.718520840286,104.786781565,178.861194865,-1848.45541992,0.0980207517743,1425198,4,30,0.148593231933,-0.451686091067,-0.342842152547,-0.810159851509,-66.9955528259,-84.4822792053,-1646.56407064,0.394743689895,1425198,4,30,-0.689279806039,0.70143056269,0.181101667846,0.0095236870429,-244.275638316,-180.296458044,217.811093386,0.406731666446,1425198,4
1101,1785870900462,1396,2847,1873,3149,2089,2214,3518,1398,2867,1873,3148,2088,2211,3519,-0.997087512126,1.25633026528,-0.296058292062,1.5953400194,0.0153398078789,0.250038868425,2.25648573898,0.254559149444,0.580396621455,-0.297407209095,0.714064670192,93.0274439494,175.363278707,-1823.45545247,0.14310084631,1425960,4,30,0.14839023613,-0.451451681732,-0.342831825258,-0.810332065559,-67.0029172262,-84.4742220561,-1646.56526693,0.399748607477,1425960,4,30,-0.700915781333,0.686849040116,0.191086948739,-0.0210057514146,-217.228777197,-173.875644121,216.781686917,0.424590156968,1425960,4
1102,1785870913415,1346,2848,1873,3187,2096,2186,3478,1348,2867,1873,3184,2090,2183,3483,-1.07378655152,1.25633026528,-0.296058292062,1.65056332776,0.0184077694546,0.207087406365,2.20126243062,0.250269142507,0.577406804781,-0.307927396305,0.713545693496,92.0745702108,176.885869853,-1797.9046875,0.172542288403,1426740,4,30,0.148760417089,-0.451928292717,-0.342518306128,-0.810131079837,-66.9707839966,-84.4576555888,-1646.51580811,0.402955139677,1426740,4,30,-0.696311102455,0.692862999763,0.185218066086,-0.0280353375681,-195.403545874,-164.543087438,226.401153765,0.438341973668,1426740,4
1103,1785870928882,1254,2849,1873,3187,2094,2190,3385,1257,2867,1873,3184,2090,2187,3391,-1.21337880322,1.25633026528,-0.296058292062,1.65056332776,0.0184077694546,0.213223329516,2.06013619813,0.255226630131,0.575701529324,-0.314563477671,0.710265397525,90.0562156677,189.75952301,-1765.66306152,0.188699153066,1427667,4,30,0.149316566331,-0.452723351933,-0.34197881501,-0.809812706567,-66.9208648682,-84.4292109172,-1646.43910726,0.394730359316,1427667,4,30,-0.690131860632,0.699142051314,0.18496924426,-0.0265478003284,-166.633883055,-161.176756313,245.541888766,0.437515059093,1427667,4
1104,1785870940013,1178,2850,1873,3190,2095,2204,3301,1180,2867,1874,3187,2090,2200,3306,-1.33149532388,1.25633026528,-0.294524311274,1.65516527013,0.0184077694546,0.233165079759,1.92974783116,0.269542777508,0.567793287817,-0.322826492266,0.707630220733,88.3769536336,193.925133769,-1736.6276001,0.192871460319,1428336,4,30,0.149676162772,-0.453592318037,-0.341713082238,-0.809372117596,-66.9019404093,-84.4194035848,-1646.37362061,0.401735008756,1428336,4,30,-0.679624679476,0.710340919301,0.182367286276,-0.0163782266889,-141.080206433,-152.780185881,257.851871002,0.445634847679,1428336,4
1105,1785870951383,1129,2850,1873,3192,2095,2214,3270,1131,2867,1873,3187,2090,2211,3275,-1.40666038249,1.25633026528,-0.296058292062,1.65516527013,0.0184077694546,0.250038868425,1.88219442674,0.267097563403,0.567752588013,-0.338555381149,0.701210485036,87.1381444295,193.896162923,-1717.69106445,0.190438083808,1429020,4,30,0.149671958261,-0.453453029197,-0.341627588256,-0.809487026557,-66.8662625631,-84.4047904968,-1646.39079997,0.390861368179,1429020,4,30,-0.669433047677,0.719701876546,0.182197985284,-0.0263153516537,-124.619002533,-145.59659397,263.674499706,0.434786468165,1429020,4
1106,1785870963764,1084,2849,1873,3193,2098,2222,3226,1085,2867,1873,3187,2091,2218,3231,-1.47722349873,1.25633026528,-0.296058292062,1.65516527013,0.0199417502425,0.260776733941,1.81469927207,0.271507225209,0.566216489909,-0.34477140517,0.69772157154,86.0363314311,194.066935221,-1700.36510824,0.190067100028,1429764,4,30,0.149569168904,-0.453397943259,-0.341716479457,-0.809499361599,-66.8342196147,-84.3980417887,-1646.37220866,0.39558215042,1429764,4,30,-0.663103377881,0.725304538756,0.183217682217,-0.0256615904823,-109.476236207,-139.133594352,269.22885921,0.438874401445,1429764,4
1107,1785870974889,997,2851,1873,3192,2096,2217,3152,1000,2867,1874,3187,2091,2214,3157,-1.6076118657,1.25633026528,-0.294524311274,1.65516527013,0.0199417502425,0.254640810789,1.70118469377,0.268891049667,0.572863423995,-0.351037645213,0.690143226078,84.249916331,194.182240295,-1668.76604004,0.188207034767,1430430,4,30,0.149275929235,-0.453799370018,-0.341964457654,-0.809223787604,-66.8056462606,-84.3958282471,-1646.35447998,0.397863166531,1430430,4,30,-0.658264017048,0.727609775744,0.18993785981,-0.0345847873043,-81.6987253999,-126.999561831,279.503543537,0.440132919943,1430430,4
1108,1785870985980,937,2851,1873,3191,2095,2209,3105,939,2867,1873,3187,2091,2208,3109,-1.70118469377,1.25633026528,-0.296058292062,1.65516527013,0.0199417502425,0.245436926062,1.62755361595,0.263579866718,0.579111853466,-0.353299131864,0.685809622607,82.8926915487,192.74373881,-1646.86267904,0.184219014148,1431099,4,30,0.149247818469,-0.453585893787,-0.341952398986,-0.809353743716,-66.7707018534,-84.3953793844,-1646.37677002,0.412580120564,1431099,4,30,-0.657589347389,0.726445510934,0.195035419045,-0.0425952481191,-62.801171139,-117.599256803,285.362727014,0.451839574471,1431099,4
1109,1785870999101,883,2851,1873,3191,2095,2192,3036,884,2867,1874,3189,2092,2190,3041,-1.7855536371,1.25633026528,-0.294524311274,1.6582332317,0.0214757310304,0.21782527188,1.52324292237,0.266667729862,0.581384895906,-0.340029425093,0.689390973783,81.7426508586,192.55011851,-1628.06261393,0.188205255568,1431885,4,30,0.149458240597,-0.453570916238,-0.341791042856,-0.80939146356,-66.7380399068,-84.3880452474,-1646.38317871,0.414174679915,1431885,4,30,-0.665611747625,0.718690064111,0.198204718024,-0.0340658615777,-46.5681194821,-110.248387374,291.124730139,0.454930636148,1431885,4
1110,1785871012862,818,2855,1873,3186,2093,2128,2981,821,2867,1873,3189,2091,2129,2988,-1.88219442674,1.25633026528,-0.296058292062,1.6582332317,0.0199417502425,0.124252443819,1.44194194061,0.235195468392,0.592880338991,-0.31651566459,0.702135193075,78.035416158,198.848977153,-1603.75476888,0.193069939315,1432713,4,30,0.149257360302,-0.453853017606,-0.342045433927,-0.809162900741,-66.7211962382,-84.3928817749,-1646.34451904,0.416667216023,1432713,4,30,-0.693854887864,0.69151079751,0.194275842199,-0.0513333093728,-23.5184047539,-106.631942241,301.779435734,0.459224967065,1432713,4
1111,1785871023857,871,2875,1873,3186,2086,2163,3014,868,2880,1874,3190,2089,2162,3007,-1.81009732971,1.27627201552,-0.294524311274,1.65976721249,0.0168737886667,0.174873809819,1.47108757558,0.269830691458,0.583966448383,-0.323523433941,0.693907178808,86.4025250753,193.63910319,-1624.20287679,0.191280736029,1433373,4,30,0.149360887367,-0.453567544173,-0.341867132823,-0.809379189066,-66.7310798645,-84.3921496073,-1646.36115316,0.418361029029,1433373,4,30,-0.675598077266,0.708685383261,0.201841013118,-0.024340726574,-45.762191447,-106.863043734,296.189769275,0.460015511245,1433373,4
1112,1785871034972,920,2877,1874,3189,2084,2162,3022,918,2882,1874,3190,2087,2160,3016,-1.73339829031,1.2793399771,-0.294524311274,1.65976721249,0.013805827091,0.171805848243,1.48489340267,0.290275291294,0.57586085865,-0.302371594776,0.701923033824,89.1720692952,199.206062826,-1644.27991536,0.204966220756,1434039,4,30,0.149277178155,-0.453485657854,-0.341905555088,-0.809424285281,-66.7520561218,-84.3875780741,-1646.40851644,0.419979894161,1434039,4,30,-0.682584185965,0.70233686192,0.201913291354,0.00572575185874,-63.6541617479,-117.728769121,294.669817935,0.46732671992,1434039,4
1113,1785871046238,975,2876,1874,3185,2084,2165,3087,973,2883,1873,3190,2087,2162,3081,-1.64902934698,1.28087395788,-0.296058292062,1.65976721249,0.013805827091,0.174873809819,1.58460215389,0.282788025263,0.576996710911,-0.307074846235,0.702004819909,90.3377085368,201.320780945,-1663.68450521,0.216992153227,1434717,4,30,0.149215358999,-0.453853776738,-0.341938824137,-0.809215278234,-66.797808075,-84.3879295349,-1646.35817871,0.399296201269,1434717,4,30,-0.682748033523,0.702973544435,0.199182936573,-0.00307836379888,-80.2171586974,-126.697145555,290.059097726,0.454448072842,1434717,4
1114,1785871059375,1063,2875,1874,3186,2085,2177,3153,1061,2883,1874,3189,2087,2175,3146,-1.51403903764,1.28087395788,-0.294524311274,1.6582332317,0.013805827091,0.194815560061,1.6843109051,0.296974347508,0.56661053287,-0.30042836156,0.70746133501,92.766826121,200.446077474,-1696.71837565,0.218769526482,1435506,4,30,0.149347070377,-0.453473941983,-0.341835807279,-0.80944741483,-66.8234018962,-84.3996541341,-1646.33631999,0.403653612733,1435506,4,30,-0.682546440344,0.704308328339,0.194474520823,0.0161181933335,-109.525521717,-138.563983853,279.192882607,0.459125630726,1435506,4
1115,1785871073803,1156,2875,1874,3186,2085,2158,3247,1154,2883,1873,3189,2087,2156,3241,-1.37137882437,1.28087395788,-0.296058292062,1.6582332317,0.013805827091,0.165669925092,1.83003907995,0.283610274026,0.572461765739,-0.288478535483,0.713185020734,94.6738543193,200.643438721,-1731.6182251,0.20514250497,1436373,4,30,0.149631057694,-0.453561785689,-0.341610081995,-0.809441044805,-66.8733291626,-84.4027130127,-1646.35612793,0.392063159744,1436373,4,30,-0.695943927594,0.691430402399,0.193619358818,0.00987887508982,-139.885423977,-152.139977749,268.149066103,0.442489512389,1436373,4
1116,1785871088409,1200,2873,1874,3173,2082,2165,3297,1198,2883,1873,3178,2087,2162,3291,-1.3038836697,1.28087395788,-0.296058292062,1.64135944304,0.013805827091,0.174873809819,1.90673811934,0.276587440901,0.57662284349,-0.28771739085,0.712898440806,95.5442626953,200.451374308,-1749.13422445,0.174598135054,1437249,4,30,0.149580519162,-0.453563600927,-0.34172069602,-0.809402677357,-66.8987398783,-84.4170209249,-1646.34901937,0.399697128932,1437249,4,30,-0.69886595988,0.688192917816,0.19485402556,0.00296423881194,-154.987997084,-158.813906004,262.410735471,0.436167747135,1437249,4
1117,1785871100146,1251,2873,1874,3098,2083,2245,3402,1249,2883,1873,3103,2086,2243,3396,-1.22565064952,1.28087395788,-0.296058292062,1.52631088395,0.0122718463031,0.299126253638,2.06780610207,0.250863212188,0.587283520484,-0.316524647418,0.701411336461,94.4640368144,206.067197164,-1775.75231527,0.166557010512,1437954,4,30,0.149440225063,-0.452923994535,-0.341755166323,-0.809772116462,-66.9195192973,-84.4166384379,-1646.42916667,0.388906925917,1437954,4,30,-0.688315152046,0.697409531228,0.196312079281,-0.0361076826414,-176.411842545,-174.706968747,255.942033622,0.423071902608,1437954,4
1118,1785871111348,1312,2876,1872,3051,2082,2275,3469,1308,2883,1873,3057,2086,2273,3463,-1.13514578304,1.28087395788,-0.296058292062,1.4557477677,0.0122718463031,0.345145677274,2.17058281486,0.242130872574,0.597100222695,-0.30908984772,0.699505132676,93.9908284505,208.383874512,-1807.73416341,0.149508991838,1438629,4,30,0.148586877568,-0.452187183792,-0.342431203823,-0.810055282852,-66.9749193827,-84.4305992126,-1646.48341471,0.399569899837,1438629,4,30,-0.694819417286,0.688121983749,0.204363404611,-0.0441555398621,-202.379937849,-190.406446185,245.845150371,0.426625179163,1438629,4
1119,1785871122826,1383,2874,1873,3039,2083,2284,3524,1379,2883,1873,3046,2086,2282,3519,-1.0262331471,1.28087395788,-0.296058292062,1.43887397904,0.0122718463031,0.358951504365,2.25648573898,0.248206451087,0.596013587498,-0.298654429144,0.702827783393,95.3259122213,196.609861247,-1837.26145426,0.198067027827,1439316,4,30,0.148219016765,-0.45143387801,-0.342796600411,-0.8103882203,-67.0174499512,-84.4564870199,-1646.54853923,0.399104149143,1439316,4,30,-0.699457442569,0.683342354819,0.20654018041,-0.0338181315538,-228.491550508,-193.853829763,227.897738831,0.445549850606,1439316,4
1120,1785871134280,1430,2874,1874,2956,2085,2386,3566,1428,2883,1873,2965,2086,2384,3561,-0.951068088489,1.28087395788,-0.296058292062,1.31462153522,0.0122718463031,0.51541754473,2.32091293207,0.25724797033,0.586816397346,-0.304981229007,0.70459665591,89.8974624634,194.461199951,-1868.09240316,0.183389899631,1440006,4,30,0.148453705402,-0.451566963648,-0.34289229024,-0.810230616546,-67.0153536479,-84.4777745565,-1646.57624919,0.396044484774,1440006,4,30,-0.693107555205,0.691985643697,0.200216791098,-0.0259040999995,-251.370570571,-208.096309435,212.147948564,0.436443683889,1440006,4
1121,1785871146058,1401,2899,1874,2855,2092,2437,3564,1403,2903,1873,2866,2089,2434,3561,-0.989417608186,1.31155357364,-0.296058292062,1.16275743722,0.0168737886667,0.592116584124,2.32091293207,0.243634768378,0.609601320807,-0.302345800889,0.691097204446,88.5828735352,218.014753723,-1879.3785319,0.141488476098,1440714,4,30,0.148325824249,-0.451379997336,-0.342753363266,-0.81041697899,-67.0284286499,-84.4586952209,-1646.57202555,0.398234329621,1440714,4,30,-0.695471383217,0.682293541208,0.22074475264,-0.045462434306,-258.47550116,-230.695965371,223.324250684,0.422622254687,1440714,4
1122,1785871159822,1365,2928,1874,2812,2095,2488,3560,1367,2933,1873,2823,2090,2485,3561,-1.04464091655,1.35757299728,-0.296058292062,1.09679626334,0.0184077694546,0.670349604306,2.32091293207,0.238174805527,0.600681298602,-0.33804580788,0.684236633992,95.8936472575,222.789630127,-1863.95956624,0.137955045452,1441539,4,30,0.148574260008,-0.451555267801,-0.342568247184,-0.810352099649,-67.0003804525,-84.445014445,-1646.55054118,0.388843559225,1441539,4,30,-0.674522992309,0.705128742092,0.209158914938,-0.0637552995776,-249.441745227,-223.475281804,236.710560451,0.412590484763,1441539,4
1123,1785871172218,1275,2930,1874,2797,2094,2496,3497,1278,2934,1873,2808,2090,2494,3502,-1.18116520667,1.35910697807,-0.296058292062,1.07378655152,0.0184077694546,0.684155431397,2.23040806559,0.22483802274,0.610409699992,-0.350284435196,0.673905539482,91.951306661,246.769161479,-1827.49547119,0.141720287999,1442283,4,30,0.148837536698,-0.452303678471,-0.34224507255,-0.810022888829,-66.9437522888,-84.4102923075,-1646.47152507,0.400548894207,1442283,4,30,-0.668622005172,0.706926201231,0.214450107033,-0.0849182654477,-215.253108238,-227.412638373,263.906670514,0.424881226557,1442283,4
1124,1785871183704,1202,2930,1874,2797,2094,2515,3421,1204,2934,1874,2808,2090,2512,3426,-1.29467978498,1.35910697807,-0.294524311274,1.07378655152,0.0184077694546,0.711767085579,2.11382552571,0.233097260581,0.603130372021,-0.360778115264,0.672114999835,89.3964981079,257.753477987,-1791.7980306,0.191747366389,1442973,4,30,0.149511192709,-0.453246562034,-0.341615550637,-0.809637432943,-66.9216959635,-84.3852518717,-1646.39261882,0.399070530136,1442973,4,30,-0.659438166735,0.717529676122,0.209372395875,-0.0803471715986,-183.555611997,-221.461609666,282.664314676,0.442746361408,1442973,4
1125,1785871195276,1146,2930,1874,2797,2094,2516,3387,1148,2934,1873,2808,2090,2512,3393,-1.3805827091,1.35910697807,-0.296058292062,1.07378655152,0.0184077694546,0.711767085579,2.06320415971,0.22381660168,0.607853866155,-0.371313883709,0.665241163773,87.5627764384,264.491876221,-1765.12848714,0.226347241799,1443669,4,30,0.149553558159,-0.453603202577,-0.341614984278,-0.80943008986,-66.9025156657,-84.3828631083,-1646.38800863,0.390254236261,1443669,4,30,-0.653871719656,0.720239615796,0.211187479491,-0.0954280806559,-159.660907648,-216.129041165,295.751658624,0.451144591888,1443669,4
1126,1785871209484,1065,2931,1874,2798,2094,2510,3284,1066,2935,1873,2808,2090,2509,3287,-1.5063691337,1.36064095885,-0.296058292062,1.07378655152,0.0184077694546,0.707165143215,1.90060219619,0.238053323163,0.606959455248,-0.36114791558,0.666710595453,86.1936843872,273.73711141,-1726.69440104,0.181506639222,1444521,4,30,0.149380805176,-0.453280107424,-0.341672774505,-0.809618573416,-66.8382677714,-84.3674369812,-1646.38210856,0.39714572827,1444521,4,30,-0.655948920837,0.718761847174,0.21658677094,-0.0787565295924,-126.159908562,-207.651766094,314.757258523,0.436657061737,1444521,4
1127,1785871221692,1002,2930,1874,2797,2093,2499,3242,1005,2936,1873,2808,2090,2497,3246,-1.59994196176,1.36217493964,-0.296058292062,1.07378655152,0.0184077694546,0.688757373761,1.83770898389,0.224274743992,0.616141988971,-0.363432451536,0.661805667704,83.9779810588,278.097940063,-1695.97293701,0.203863824904,1445256,4,30,0.149151245381,-0.453729866355,-0.341879581353,-0.809321608653,-66.8300801595,-84.3640485128,-1646.32717692,0.391709050536,1445256,4,30,-0.657474658158,0.71405007553,0.220844581338,-0.0953269867809,-98.5841748807,-199.163014937,327.416737401,0.441584011686,1445256,4
