pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
271,1785262896341,2236,1754,2078,2138,1881,2251,1865,2236,1751,2075,2130,1882,2248,1860,0.288388388123,-0.455592294002,0.013805827091,0.0337475773335,-0.300660234426,0.306796157577,-0.288388388123,0.730450248326,-0.173827737423,-0.630430113634,-0.19693710734,-290.434008789,27.6110596339,-1635.33149821,0.0948762319982,1335211,4,30,0.160127671699,-0.457647091137,-0.333207017846,-0.808635487713,303.984727987,47.5831806183,-1744.22947184,0.408461493254,1335211,4,30,0.565831127914,0.750621136663,0.0920062597459,0.328539026671,406.246119508,-277.987689464,-351.109988178,0.419335534947,1335211,4
272,1785262908368,2226,1676,2043,2139,1871,2310,1992,2227,1671,2045,2130,1872,2304,1987,0.274582561032,-0.578310757033,-0.0322135965456,0.0337475773335,-0.316000042304,0.392699081699,-0.093572828061,0.725082440362,-0.195843950831,-0.646655416302,-0.133181733616,-263.476526896,18.3638881683,-1580.56649984,0.297234552105,1335934,4,30,0.160229361025,-0.457680713171,-0.333095863967,-0.80864211,304.006228638,47.5867710114,-1744.21107585,0.40343524615,1335934,4,30,0.528908097863,0.779026812968,0.0404958229547,0.334265668316,437.86143362,-234.689352914,-320.731156179,0.501107151018,1335934,4
273,1785262920800,2242,1576,2077,2147,1873,2416,1990,2240,1573,2073,2134,1872,2411,1987,0.294524311274,-0.728640874246,0.0107378655152,0.039883500485,-0.316000042304,0.556835026002,-0.093572828061,0.716301849395,-0.205075215655,-0.646805656506,-0.162782859014,-234.765881856,53.1281267802,-1535.65544027,0.123396680007,1336681,4,30,0.160147153125,-0.457925761883,-0.333139952141,-0.808501489323,304.055504354,47.6001850128,-1744.15955404,0.41218928496,1336681,4,30,0.555709915732,0.763884720886,0.0437835267663,0.325191675076,462.099146989,-226.210537515,-262.918582275,0.430263578836,1336681,4
274,1785262933954,2249,1529,2180,2148,1872,2439,1924,2246,1524,2177,2136,1872,2434,1929,0.303728196001,-0.803805932852,0.170271867455,0.0429514620608,-0.316000042304,0.592116584124,-0.182543713758,0.710044579342,-0.25763552684,-0.620976782113,-0.209400254856,-219.919513957,124.763464864,-1519.90666097,0.197825836639,1337470,4,30,0.160026030836,-0.457958111282,-0.333010542739,-0.808560459205,304.047373454,47.6212357839,-1744.13351644,0.407549826304,1337470,4,30,0.607716476483,0.716307063301,0.0246625263797,0.342018471824,470.873391905,-263.604409489,-198.899143832,0.453025300135,1337470,4
275,1785262946365,2310,1438,2276,2149,1871,2574,1749,2308,1432,2273,2136,1872,2570,1754,0.39883500485,-0.944932165338,0.317534023092,0.0429514620608,-0.316000042304,0.800737971276,-0.450990351638,0.684829025775,-0.255387773552,-0.619255770133,-0.286894722385,-179.296474202,211.303923543,-1522.84845378,0.15884732157,1338217,4,30,0.159899996876,-0.458160616048,-0.332960454015,-0.808491296777,304.071352132,47.6529137929,-1744.12529297,0.412310527762,1338217,4,30,0.664652347258,0.678063487755,0.0539670581641,0.309119265803,450.830530788,-304.737216164,-115.224171441,0.441851154659,1338217,4
276,1785262960026,2326,1483,2280,2428,1792,2165,1656,2324,1465,2277,2417,1794,2160,1660,0.423378697456,-0.894310799337,0.323669946244,0.474000063457,-0.43565054376,0.171805848243,-0.5951845457,0.754895407714,-0.267665860794,-0.549184262947,-0.238504833723,-219.663354492,173.468970744,-1562.19208577,0.175479019185,1339036,4,30,0.159892223542,-0.457905514801,-0.33293440974,-0.808648066328,304.042490641,47.6465929667,-1744.14779053,0.399232522647,1339036,4,30,0.618976390086,0.667563406896,0.0562855619604,0.409950316264,437.259715186,-315.271817008,-180.595083943,0.436095738701,1339036,4
277,1785262973157,2310,1488,2214,2678,1742,2019,1657,2312,1473,2215,2674,1743,2016,1660,0.404970928002,-0.882038953034,0.228563137395,0.868233125943,-0.513883563942,-0.0490873852123,-0.5951845457,0.737853198225,-0.203166839869,-0.62647183256,-0.147746187956,-230.139382935,82.8080195109,-1620.48392334,0.202509335677,1339825,4,30,0.160083374054,-0.457759304087,-0.332975822325,-0.808675976285,304.034145101,47.6185284932,-1744.16505534,0.394921887914,1339825,4,30,0.539198307158,0.762652345696,0.0487356003288,0.35390878263,389.300149131,-278.246200758,-270.002085908,0.443816773669,1339825,4
278,1785262985793,2214,1490,2140,2900,1742,1775,1660,2216,1478,2141,2899,1741,1774,1660,0.257708772365,-0.874369049095,0.115048559091,1.21337880322,-0.516951525517,-0.420310735881,-0.5951845457,0.733972914401,-0.175742383463,-0.638401451339,-0.151135576585,-218.180087789,7.28245976766,-1667.9629069,0.162174290915,1340584,4,30,0.160047951218,-0.457780786058,-0.333137939541,-0.808604055434,304.006848145,47.5937746684,-1744.18639323,0.400077245633,1340584,4,30,0.532806931891,0.773736497257,0.069420339112,0.335603073077,339.269546805,-235.234518646,-331.172332608,0.43169700382,1340584,4
279,1785262998745,1978,1483,1953,2873,1807,1754,2082,1980,1478,1955,2880,1794,1751,2077,-0.104310693576,-0.874369049095,-0.170271867455,1.18423316825,-0.43565054376,-0.455592294002,0.0444854428487,0.673523756673,-0.0991291874102,-0.725158143287,-0.103367406008,-208.626126099,-105.752544403,-1711.98474121,0.114444176853,1341364,4,30,0.160278997572,-0.457470259722,-0.333230812533,-0.808695758605,303.980649821,47.5443230947,-1744.23360189,0.396664145589,1341364,4,30,0.478538187789,0.844215871207,0.0753334090697,0.229402796642,292.021633652,-165.144378189,-418.038664659,0.412843691984,1341364,4
280,1785263010317,1793,1449,1922,2778,2079,1821,2425,1793,1444,1924,2781,2072,1817,2420,-0.391165100911,-0.926524395883,-0.21782527188,1.03236907025,-0.00920388472731,-0.354349562002,0.570640853093,0.688393521497,-0.212158412403,-0.669895635564,-0.179841611035,-235.729490153,-102.444008382,-1681.85299072,0.129529596368,1342057,4,30,0.160255399912,-0.457318715404,-0.333315550549,-0.808751224483,303.970394897,47.5192918142,-1744.23474121,0.398756936193,1342057,4,30,0.576076547423,0.762650619663,0.0327594313548,0.292278400663,332.196106831,-171.004157387,-421.971284433,0.419267230412,1342057,4
281,1785263022023,1645,1308,1877,2726,2101,2127,2684,1647,1303,1878,2727,2095,2123,2678,-0.615126295942,-1.14281568697,-0.288388388123,0.949534107701,0.0260776733941,0.115048559091,0.966407896368,0.608751691793,-0.246355040465,-0.72140873123,-0.219772642252,-201.794583639,-172.254040019,-1682.85622965,0.0915512755513,1342762,4,30,0.160372476025,-0.457067570084,-0.333365089617,-0.808849567185,303.963991292,47.4845193227,-1744.26266276,0.398719844222,1342762,4,30,0.628483408722,0.748978702171,-0.0115707624531,0.209536693951,310.440338783,-101.627798441,-448.493151837,0.409095527025,1342762,4
282,1785263034758,1588,1142,1875,2723,2101,2296,2779,1591,1136,1876,2721,2096,2293,2773,-0.701029220064,-1.39899047855,-0.291456349698,0.940330222974,0.0276116541819,0.375825293032,1.11213607122,0.611841148311,-0.268986733385,-0.712726909081,-0.212877663385,-131.411011759,-223.80789032,-1646.10091146,0.122022898247,1343527,4,30,0.160470741887,-0.457141515182,-0.333364235506,-0.808788639003,303.954547119,47.4699345907,-1744.24871419,0.397888075312,1343527,4,30,0.630918302663,0.742013116192,-0.0306440556215,0.224543030662,301.790991493,-10.1672032606,-426.129844952,0.416178457121,1343527,4
283,1785263047708,1382,1104,1875,2727,2103,2334,3007,1384,1098,1875,2721,2099,2330,3003,-1.01856324316,-1.45728174849,-0.292990330486,0.940330222974,0.0322135965456,0.432582582184,1.46495165243,0.599825150096,-0.280670462915,-0.71961657045,-0.208772297238,-108.288125356,-273.012815348,-1730.67295329,0.0937082332869,1344304,4,30,0.1600249262,-0.456556462703,-0.333591625766,-0.809113617842,303.895373535,47.4377106984,-1744.32641195,0.414821775754,1344304,4,30,0.633107459498,0.741546655379,-0.0468378937153,0.21700164593,216.155391552,5.80058440999,-475.408659217,0.42527442743,1344304,4
284,1785263060264,1055,1057,1873,2802,2133,2312,3354,1054,1052,1873,2792,2126,2308,3348,-1.52477690316,-1.52784486473,-0.296058292062,1.04924285891,0.0736310778185,0.39883500485,1.99417502425,0.600483791768,-0.299123594398,-0.714453940139,-0.198745713209,-83.2623023987,-272.331617228,-1879.04027913,0.163479481141,1345057,4,30,0.15995839641,-0.456542237848,-0.333830635299,-0.809036218852,303.836982218,47.4044967651,-1744.39191081,0.405267382662,1345057,4,30,0.631914072637,0.737970590167,-0.0650890299904,0.227700309677,77.3707804972,-39.1408914014,-512.531925621,0.436997931578,1345057,4
285,1785263072370,1059,1094,1873,2997,2133,2016,3354,1056,1074,1874,2989,2126,2012,3348,-1.52170894158,-1.4940972874,-0.294524311274,1.35143707413,0.0736310778185,-0.0552233083639,1.99417502425,0.609430419808,-0.254352659931,-0.731738744693,-0.168694093891,-105.202380371,-234.60099233,-1865.77624512,0.17694413811,1345786,4,30,0.159935044638,-0.456451590349,-0.333760796369,-0.809120793189,303.860709635,47.4185424805,-1744.39800618,0.410252753894,1345786,4,30,0.59428856275,0.773257138702,-0.0424280250634,0.217012359833,102.128380911,-73.5842312873,-495.737290533,0.446784679783,1345786,4
286,1785263084491,1056,1282,1874,3026,2210,1810,3349,1055,1266,1873,3026,2206,1807,3348,-1.52324292237,-1.19957297613,-0.296058292062,1.40819436328,0.196349540849,-0.36968936988,1.99417502425,0.637739660191,-0.253484448376,-0.705969836776,-0.175043851113,-169.324517822,-162.212997437,-1849.43568929,0.110109605143,1346512,4,30,0.159870351739,-0.456512782055,-0.333701096313,-0.809123679529,303.863761393,47.4413991292,-1744.39744466,0.407348220547,1346512,4,30,0.594889587916,0.763416245528,-0.0252397364748,0.250329722476,153.329919328,-155.733379675,-480.762099915,0.421967650333,1346512,4
287,1785263095999,906,1109,1557,3093,2153,2117,3753,907,1104,1559,3091,2159,2119,3750,-1.75027207898,-1.44807786376,-0.777728259458,1.50790311449,0.124252443819,0.10891263594,2.61083530098,0.653767713862,-0.321281467769,-0.632320768525,-0.263697630766,-109.034102631,-116.278966522,-1928.05572103,0.249283207456,1347205,4,30,0.159443131485,-0.456329072312,-0.33385316673,-0.809248866943,303.828126017,47.449683253,-1744.46859131,0.408621814847,1347205,4,30,0.675348145575,0.670775667448,-0.0222205504019,0.305730491394,57.1528613556,-185.917348907,-439.471062318,0.478658443035,1347205,4
288,1785263107959,896,851,1341,3192,1719,2169,3753,897,851,1344,3188,1721,2172,3750,-1.76561188686,-1.8361750031,-1.10753412885,1.65669925092,-0.547631141275,0.190213617698,2.61083530098,0.60522056259,-0.28097123542,-0.5531917791,-0.498740504693,-31.4959948858,-44.3205580393,-1960.92006836,0.364512982965,1347922,4,30,0.159353879343,-0.456174928311,-0.33376726091,-0.809388776463,303.827216593,47.4702883403,-1744.48900146,0.406292194128,1347922,4,30,0.812928549415,0.512596555483,0.113947502918,0.251809275905,-8.38401831599,-207.402112455,-353.020812897,0.545841608673,1347922,4
289,1785263119602,835,852,1236,3192,1360,2190,3754,836,851,1240,3189,1362,2192,3751,-1.85918471492,-1.8361750031,-1.26706813079,1.6582332317,-1.09833024413,0.220893233456,2.61236928177,0.493871447557,-0.330293551277,-0.378046389841,-0.709984570537,16.3778871536,79.4616526286,-1945.0333903,0.223387869199,1348621,4,30,0.159293130764,-0.456218362195,-0.33367931057,-0.809412516696,303.840899658,47.4944137573,-1744.48283285,0.40616080761,1348621,4,30,0.930172968863,0.241788046903,0.161138754486,0.224390485926,-14.7320111364,-264.057216074,-232.237310744,0.463539363747,1348621,4
290,1785263140663,430,851,1266,3273,1880,2068,348,432,851,1264,3268,1871,2071,353,-2.47891295322,-1.8361750031,-1.23025259188,1.77941771395,-0.317534023092,0.0352815581214,-2.60009743547,0.684909751173,-0.284702299846,-0.623065213736,-0.248259889314,-25.9990166982,12.0688661575,-1972.6780599,0.18970755885,1349887,4,30,0.159209838271,-0.456412468366,-0.333389068411,-0.80943907441,303.83077596,47.5247455597,-1744.51876628,0.398525807261,1349887,4,30,0.647660436323,0.688840139709,0.0120030547855,0.325409200583,-18.7603539932,-249.592530182,-315.361844188,0.441374871213,1349887,4
291,1785263152750,414,1036,1263,3236,1939,1891,481,417,1024,1264,3240,1931,1892,476,-2.50192266504,-1.57079632679,-1.23025259188,1.73646625189,-0.225495175819,-0.23930100291,-2.41141779856,0.602431630974,-0.397421305881,-0.632863897989,-0.280384953689,-76.4467183431,75.5261189779,-1965.74362793,0.245489576956,1350613,4,30,0.159067154999,-0.456537106769,-0.333473453621,-0.809362073533,303.83605957,47.5348845164,-1744.49401449,0.401135663191,1350613,4,30,0.715240916016,0.630530815259,-0.093424499858,0.286588879567,16.8551505112,-321.354019933,-301.326051989,0.470292411886,1350613,4
